experiment,read,promoter,rbs,gene,terminator
M,@f0bb4ad4-79ed-45c2-9f14-dcfb238f7497,J23113,RBSc13,pyrE,T2_L3S2P21
M,@f0bb4ad4-79ed-45c2-9f14-dcfb238f7497,J23113,RBSc36,pyrF,T1_L3S2P55
M,@5425e369-c5ee-4283-b3c4-d616d6efe7a7,J23113,RBSc44,pyrE,T2_L3S2P21
M,@def9f4b2-173e-4041-9839-ef6f3738b232,J23113,RBSc58,pyrE,T2_L3S2P21
M,@def9f4b2-173e-4041-9839-ef6f3738b232,J23113,RBSc58,pyrF,T1_L3S2P55
M,@7ad7da50-634d-48aa-928d-96a1e0cc66df,J23113,RBSc58,pyrE,T2_L3S2P21
M,@46823bb5-9d01-465a-b257-73436123fb82,J23118,RBSc33,pyrF,T1_L3S2P55
M,@46823bb5-9d01-465a-b257-73436123fb82,J23118,RBSc36,pyrE,T2_L3S2P21
M,@2eb13fd4-f74e-463c-9ab7-4f7d7bef8b67,J23113,RBSc13,pyrE,T2_L3S2P21
M,@2eb13fd4-f74e-463c-9ab7-4f7d7bef8b67,J23116,RBSc33,pyrF,T1_L3S2P55
M,@d1263ca9-9b57-41e8-9662-40dae0b328c7,J23113,RBSc58,pyrE,T2_L3S2P21
M,@d1263ca9-9b57-41e8-9662-40dae0b328c7,J23102,RBSc44,pyrF,T1_L3S2P55
M,@d268964e-cd4f-4d96-81a1-9425c802dc97,J23116,RBSc33,pyrF,T1_L3S2P55
M,@d268964e-cd4f-4d96-81a1-9425c802dc97,J23113,RBSc13,pyrE,T2_L3S2P21
M,@f5ee9569-5e5b-4c95-ab08-c1fed0c05c05,J23118,RBSc44,pyrE,T2_L3S2P21
M,@f5ee9569-5e5b-4c95-ab08-c1fed0c05c05,J23116,RBSc58,pyrF,T1_L3S2P55
M,@14815841-7e5c-4606-bbcc-878cbc601607,J23116,RBSc58,pyrF,T1_L3S2P55
M,@78f0d0e8-dfc0-4e96-85c5-5155f13b4144,J23113,RBSc36,pyrF,T1_L3S2P55
M,@78f0d0e8-dfc0-4e96-85c5-5155f13b4144,J23113,RBSc13,pyrE,T2_L3S2P21
M,@78f0d0e8-dfc0-4e96-85c5-5155f13b4144,J23113,RBSc36,pyrF,T1_L3S2P55
M,@388dba50-d02e-4ecc-9bd9-279ede3d7b01,J23100,RBSc58,pyrF,T1_L3S2P55
M,@388dba50-d02e-4ecc-9bd9-279ede3d7b01,J23100,RBSc58,pyrF,T1_L3S2P55
M,@3da2b375-2fa5-4737-b689-77290c88e6d5,J23100,RBSc42,pyrF,T1_L3S2P55
M,@644a2222-33a4-40e4-bee0-2497b45ba738,J23102,RBSc58,pyrF,T1_L3S2P55
M,@644a2222-33a4-40e4-bee0-2497b45ba738,J23116,RBSc58,pyrE,T2_L3S2P21
M,@13455723-3609-4b87-be98-45236f2f478f,J23107,RBSc58,pyrE,T2_L3S2P21
M,@f544d165-b0f6-4d2c-8937-541f9826810a,J23107,RBSc58,pyrE,T2_L3S2P21
M,@2f96c7a3-f906-4de1-8df0-692d4207ff87,J23118,RBSc33,pyrF,T1_L3S2P55
M,@2f96c7a3-f906-4de1-8df0-692d4207ff87,J23116,RBSc13,pyrE,T2_L3S2P21
M,@58d1bd35-f683-44fe-b868-54c6d178d825,J23113,RBSc58,pyrF,T1_L3S2P55
M,@0c4f0e70-273e-411c-adef-ea3b005715b5,J23113,RBSc13,pyrE,T2_L3S2P21
M,@0c4f0e70-273e-411c-adef-ea3b005715b5,J23116,RBSc58,pyrF,T1_L3S2P55
M,@d8246d6f-3136-4faf-958a-d5c12df63af8,J23116,RBSc58,pyrF,T1_L3S2P55
M,@d8246d6f-3136-4faf-958a-d5c12df63af8,J23113,RBSc13,pyrE,T2_L3S2P21
M,@40f3e68c-60fb-49a7-9aae-f9c63cab889e,J23100,RBSc36,pyrF,T1_L3S2P55
