experiment,read,sequence(; separated),positions (;spearated),order_doesn't_quite_work
LB,@6182f8ad-89a4-4470-b2f6-49ce68a68107,RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23113;US_marker_lvl2;DS_marker_lvl2,189:219;223:257;268:324;328:1065;1066:1096;1100:1134;1254:1303;3411:3460,0
LB,@23e507d3-1f00-4e57-b32a-cffb7be7ba4e,US_marker_lvl2;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;DS_marker_lvl2,799:847;1000:1030;1031:1765;1769:1825;1836:1870;1874:1904;1905:2547;2717:2766,0
LB,@1e77a799-76b6-4e2e-af69-1e76a50cf0c6,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF;RBSc58;US_marker_lvl2,1318:1366;1474:1533;1537:2174;2175:2205;2209:2243;2254:2306;2314:3039;3040:3070;3240:3280,0
LB,@bb07046c-cce7-43bc-a2f5-b02c58a74ddc,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE,1:74;78:137;248:297;2412:2458;2579:2611;2620:2648;2649:3385;3389:3445;3456:3492;3496:3526;3527:3556,0
LB,@ee9bedd2-7ad8-418a-bcee-17a1d49a1392,RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55,22:52;53:695;699:759;870:919;3037:3086;3206:3240;3244:3274;3275:4009;4013:4072,0
LB,@8667700a-ac4a-4f71-8bec-39ee6251d693,T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc36;pyrF,1:51;62:96;100:130;131:768;772:830;940:989;3103:3151;3272:3306;3310:3340;3341:4066,0
LB,@650e08cb-2480-47d5-a767-d908e1095a66,pyrF;T1_L3S2P55;J23113;RBSc58,1:296;300:356;367:401;405:435,0
LB,@f79a4e11-53f2-4ccd-a17e-42998e25c315,J23113;RBSc33;pyrF;T1_L3S2P55;J23116;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2,31:65;69:99;100:834;838:894;905:939;943:973;974:1611;1615:1675;1785:1834;3952:4001,0
LB,@0fd76983-bdf0-4f11-a81d-01d959e1768f,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23113,1660:1709;1819:1879;1883:2522;2523:2553;2557:2591,0
LB,@b11cdd03-0c46-4bc6-b7fc-557369f64cb8,pyrF;T1_L3S2P55;J23116;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,1:483;487:543;554:588;592:622;623:1259;1263:1318;1430:1479,0
LB,@d809cbb0-efce-40af-8501-25817290c9cc,US_marker_lvl2;J23107;RBSc42;pyrF;T1_L3S2P55;J23107;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2,1034:1083;1203:1237;1241:1271;1272:2006;2010:2066;2077:2111;2115:2144;2145:2774;2778:2837;2947:2996,0
LB,@8f91ebf5-9094-4f58-84b0-b91837878d7b,US_marker_lvl2;J23116;RBSc42;pyrF;T1_L3S2P55;J23116;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,1957:2001;2123:2157;2161:2191;2192:2926;2930:2987;2999:3033;3037:3067;3068:3705;3709:3769;3878:3927,0
LB,@8424f498-8434-424d-bfe1-8c9df07a5387,US_marker_lvl2;J23102;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,29:78;198:232;236:266;267:1001;1005:1061;1072:1106;1110:1140;1141:1779;1783:1842;1953:2002,0
LB,@f0f30539-36fc-4111-ab7d-eb737e97af5d,pyrF;T1_L3S2P55;J23113;pyrE;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc58;pyrF,1:454;458:514;525:559;592:1233;1390:1439;3548:3596;3716:3750;3753:3784;3785:4054,0
LB,@c9154a65-712e-4661-94bc-cd8da51cfe00,RBSc44;J23113;pyrF;RBSc36;US_marker_lvl2;DS_marker_lvl2;pyrE,3:32;36:71;144:872;873:903;1056:1103;3233:3283;3445:4065,0
LB,@94883725-f844-492e-b22d-82aae2c2fd17,J23113;RBSc58;pyrF,68:102;106:136;137:700,0
LB,@ad52098f-c21c-47e0-bdde-59bb893ca679,pyrF;RBSc42;J23118;US_marker_lvl2;DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF,1:274;275:305;309:343;463:511;2629:2678;3410:3440;3444:3478;3489:3544;3548:3994,0
LB,@b315ad40-71bd-49ec-b871-220b2d4e4bd4,US_marker_lvl2;J23118;RBSc42;pyrF;J23113;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2,620:669;789:823;827:857;858:1592;1603:1637;1641:1670;1671:2309;2313:2373;2483:2532,0
LB,@e0c4a08e-f7bb-4113-bc88-59259b5d088e,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;pyrF;RBSc42;J23118;US_marker_lvl2,1499:1548;1658:1718;1722:2360;2361:2391;2437:3167;3168:3198;3202:3236;3356:3405,0
LB,@5a282a03-d7f1-45ae-8b48-b894df41ecbb,US_marker_lvl2;J23118;RBSc33;pyrF;J23113;RBSc44;pyrE;DS_marker_lvl2,881:931;1051:1085;1089:1119;1120:1856;1867:1901;1905:1935;1936:2575;2744:2792,0
LB,@7b7da04e-03c4-4b03-ab8c-268df4021f91,pyrF;RBSc58;J23113;US_marker_lvl2,16:156;157:187;191:225;345:396,0
LB,@5e0ff2fd-f7c2-495f-ba78-55619418ef8e,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF;RBSc36;J23102;US_marker_lvl2,569:618;730:787;791:1429;1430:1460;1464:1498;1509:1565;1569:2303;2304:2334;2338:2372;2492:2541,0
LB,@3c02819d-c26f-47a4-a82a-82ee358c4860,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc36;J23107;T1_L3S2P55;pyrF;RBSc58;J23100;US_marker_lvl2,1668:1717;1827:1886;1890:2527;2528:2558;2562:2596;2607:2664;2668:3402;3403:3433;3436:3470;3587:3637,0
LB,@bda3c03f-f5c8-44c0-999f-132edcde60fd,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,1893:1942;2051:2111;2115:2750;2751:2781;2785:2819;2830:2885;2889:3621;3622:3652;3656:3690;3810:3857,0
LB,@5b55342a-e9a6-461d-b9b7-d092a0c79e2e,US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc33,143:192;2306:2355;2465:2523;2528:3165;3166:3196;3200:3234;3245:3301;3305:4039;4040:4070,0
LB,@43c314e3-c0b9-4839-a582-83f304fdb64d,RBSc33;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2,20:50;51:771;775:830;841:875;885:912;913:1547;1551:1609;1723:1772;3882:3932,0
LB,@f823e141-acc8-418f-8f51-7f822d2beeb7,DS_marker_lvl2;T1_L3S2P55;pyrF;RBSc42;J23100;US_marker_lvl2,255:304;465:520;524:1258;1259:1289;1294:1327;1447:1495,0
LB,@6b6882e5-b413-4f83-99e1-b4fd32515020,US_marker_lvl2;J23118;RBSc42;pyrF;J23107;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,900:948;1069:1102;1106:1136;1137:1869;1944:1978;1982:2012;2013:2651;2655:2715;2824:2873,0
LB,@1af250ea-570d-4496-bc95-1ae25de227f1,pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc36;pyrF,1:648;652:708;719:753;757:787;788:1426;1430:1491;1601:1650;3771:3820;3940:3974;3978:4008;4009:4081,0
LB,@18a75fe1-11df-4cff-83ca-8410b7f3d014,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;pyrF;RBSc36;J23118;US_marker_lvl2,173:222;332:390;394:1033;1034:1064;1068:1102;1175:1907;1908:1938;1942:1976;2096:2145,0
LB,@5ed75ce8-e9fd-41cf-be01-b61988cb0c23,DS_marker_lvl2;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,1411:1460;1621:1677;1681:2410;2411:2441;2445:2479;2599:2648,0
LB,@534d1aa2-7556-48b8-b098-947a37476842,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE,1:194;198:258;367:418;2545:2594;2714:2748;2752:2782;2783:3516;3520:3576;3587:3621;3625:3655;3656:4089,0
LB,@f9528c93-38f6-4b06-be1a-0ed1a8cd7df9,US_marker_lvl2;J23116;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,801:850;970:1002;1006:1036;1037:1771;1775:1831;1842:1876;1880:1910;1911:2549;2553:2613;2726:2774,0
LB,@eaa8be55-a846-4627-bfdc-8e7b7ce40dc2,RBSc13;J23102;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;J23116;T1_L3S2P55;pyrF,70:100;104:138;259:308;2406:2454;2562:2619;2651:3249;3279:3313;3324:3376;3380:4024,0
LB,@46365895-2643-4a47-abe6-bbe3b62621cb,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;pyrF;RBSc58;J23113;US_marker_lvl2,855:904;1013:1073;1077:1702;1711:1740;1744:1778;1839:2573;2574:2604;2608:2642;2762:2811,0
LB,@adabe509-2392-4639-aca5-2f1e56e6e214,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23113;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,154:203;313:373;377:1015;1016:1045;1049:1082;1093:1148;1152:1885;1886:1915;1919:1953;2073:2123,0
LB,@6ae7a81f-39ae-48c5-a4cd-bcff7ab5f456,pyrE;RBSc42;J23118;pyrF;RBSc58;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,15:548;549:579;583:619;684:1420;1421:1451;1455:1489;1611:1660;3770:3819;3929:3989;3993:4078,0
LB,@1f7120ab-1323-43df-9faa-cadb6b76c2de,pyrE;RBSc36;J23118;T1_L3S2P55;pyrF,1:368;369:399;403:437;448:500;508:970,0
LB,@1a90cf44-90a9-4c2d-b12a-eebddcd9dd1c,RBSc58;T1_L3S2P55;pyrF;RBSc42;J23100;US_marker_lvl2,3:33;78:134;138:872;873:903;907:938;1060:1109,0
LB,@9db68113-a4c7-40de-af34-2cd6735bc79f,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23107;T1_L3S2P55;pyrF;RBSc58;J23118;US_marker_lvl2,1928:1977;2087:2146;2150:2788;2789:2818;2822:2856;2867:2923;2927:3661;3662:3692;3696:3730;3850:3899,0
LB,@c49d43a6-2750-4e2a-b8a8-c967db5cacc6,US_marker_lvl2;J23100;RBSc36;pyrF;T1_L3S2P55,2129:2179;2299:2333;2337:2367;2368:3102;3106:3162,0
LB,@5406ba52-12c3-409a-9da8-a8089291e688,RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55,28:58;59:697;701:761;871:920;3200:3234;3238:3268;3269:4003;4007:4063,0
LB,@b06085a5-631c-4f7a-9247-6efec0667d1d,T1_L3S2P55;pyrF;RBSc36;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58,29:83;87:816;817:847;851:885;1005:1038;3158:3207;3316:3375;3378:4014;4015:4045,0
LB,@c85a536b-e010-4ed3-9441-2bf7dbd5be4c,US_marker_lvl2;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,168:217;372:402;403:1139;1143:1199;1210:1244;1248:1278;1279:1917;1921:1980;2090:2139,0
LB,@af40b3b9-4f17-4d67-94f8-930548a4b25b,pyrE;RBSc58;J23107;T1_L3S2P55;pyrF;RBSc33;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:418;419:449;453:487;498:553;557:1289;1290:1320;1324:1362;1484:1534;3643:3693;3800:3860;3864:4070,0
LB,@e477ed9c-c133-4212-9810-fa9f15d743d9,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc36;J23113;US_marker_lvl2,1639:1688;1798:1850;1857:2495;2496:2526;2530:2564;2575:2630;2634:3365;3366:3396;3400:3433;3556:3606,0
LB,@7409b349-38b7-4c4e-91a2-1d942fa04f55,DS_marker_lvl2;US_marker_lvl2;J23107;RBSc33;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21,73:121;2237:2286;2406:2440;2444:2474;2475:3209;3213:3269;3280:3314;3318:3348;3349:3987;3991:4050,0
LB,@326d71fa-8485-4bbf-8e72-0146d3518758,pyrE;RBSc33;J23107;pyrF;RBSc42;J23118;US_marker_lvl2,1:50;51:81;85:120;131:865;866:895;899:933;1053:1101,0
LB,@fc7c7fdc-0c35-45dc-80bf-df48833fab1d,pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc33;J23107,1:168;169:199;203:237;248:304;308:1037;1038:1067;1071:1105,0
LB,@bdca6f20-d601-4a0d-b4a8-ce8385d0493b,US_marker_lvl2;J23107;RBSc58;pyrF,684:733;853:887;891:921;922:993,0
LB,@9a8c140b-e1fe-442a-a59f-23278a86f0a9,pyrF;RBSc33;J23118;US_marker_lvl2,1:657;658:688;692:726;846:895,0
LB,@f68ba5cf-0039-4e61-81fd-71ffeacf52f4,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF,1381:1430;1541:1601;1605:2243;2244:2274;2278:2312;2323:2379;2383:2982,0
LB,@c2089304-ef8d-430f-884b-6dd4ae9311a1,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1141:1190;1310:1344;1348:1378;1379:2107;2111:2167;2178:2211;2215:2244;2245:2883;2887:2947;3057:3107,0
LB,@54a009b0-a724-4050-a9ea-8692c24eea9a,pyrF;T1_L3S2P55;J23118;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc36;pyrF,1:171;175:231;242:276;280:310;311:949;953:1013;1123:1172;3296:3345;3465:3498;3502:3533;3534:4080,0
LB,@30ebe09a-bc24-4063-a5d4-14045ff54dc0,DS_marker_lvl2;pyrE;RBSc33;J23107;T1_L3S2P55;pyrF;RBSc36;J23113;US_marker_lvl2,824:876;1048:1689;1690:1719;1723:1758;1768:1822;1823:2557;2558:2588;2592:2626;2746:2794,0
LB,@80787b8f-62a3-4e73-81fe-dcb7c63dbb7b,DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23118;US_marker_lvl2,972:1021;1748:1778;1782:1816;1827:1878;1884:2619;2620:2650;2654:2688;2808:2857,0
LB,@9e08582e-6f73-4faa-b22d-f8a4218dab6f,DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc42;US_marker_lvl2,1781:1830;2553:2583;2587:2621;2632:2688;2692:3424;3428:3459;3616:3666,0
LB,@95d55c50-dd0c-43a2-ac6c-57772d5e14ea,US_marker_lvl2;J23107;RBSc42;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1431:1480;1601:1636;1640:1670;1671:2402;2406:2461;2472:2506;2512:2540;2541:3179;3183:3243;3353:3401,0
LB,@d2ba3858-fa20-4345-876c-736ff985832c,RBSc58;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2;DS_marker_lvl2,186:216;266:322;326:1059;1060:1090;1094:1128;1249:1299;3409:3458,0
LB,@a2b988a5-f8e9-466c-a257-96364d79c705,US_marker_lvl2;J23113;RBSc36;pyrF,1283:1332;1452:1486;1490:1520;1521:1646,0
LB,@790c4a41-35b1-4d7c-817e-3eef07f5013b,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc42;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE,3:497;501:558;668:717;2837:2886;3006:3040;3044:3074;3075:3809;3813:3869;3880:3914;3918:3948;3949:4074,0
LB,@36ca074d-cc26-4a16-aab6-315bbb878d11,pyrE;RBSc58;J23116;pyrF;RBSc42;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:145;146:176;180:214;278:998;999:1028;1032:1067;1180:1229;3228:3277;3382:3440;3444:3935,0
LB,@ea1e2b80-e060-45d5-b1f9-b4351a68558c,US_marker_lvl2;J23113;RBSc44;pyrF;T1_L3S2P55;J23107;RBSc33;pyrE;T2_L3S2P21;DS_marker_lvl2,596:645;765:799;803:832;833:1562;1566:1622;1633:1667;1671:1701;1702:2341;2345:2405;2515:2564,0
LB,@c51c4faa-17ba-4a68-8fd6-8537aae697b7,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF;RBSc13;J23107;US_marker_lvl2,764:813;923:983;987:1621;1627:1656;1660:1694;1705:1761;1765:2498;2499:2529;2533:2567;2687:2736,0
LB,@02d24f9b-000b-4e5a-ab90-d45165fb529f,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc44;J23118;US_marker_lvl2,976:1025;1135:1195;1199:1837;1838:1868;1872:1906;1915:1969;1973:2710;2711:2740;2744:2778;2898:2949,0
LB,@4572e8c2-6f15-447e-adac-715c535e9b9e,pyrF;RBSc44;J23116;US_marker_lvl2,1:373;374:403;407:441;561:607,0
LB,@97682431-22d6-45fb-836a-948a4254ce13,RBSc58;J23113;T1_L3S2P55;pyrF;RBSc36;US_marker_lvl2,413:443;447:481;493:550;554:1291;1292:1322;1482:1531,0
LB,@b3c0a429-4fa6-434e-95a8-355ccbe92937,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23107;T1_L3S2P55;pyrF;RBSc33;J23113;US_marker_lvl2,720:769;881:941;945:1581;1582:1612;1616:1650;1661:1717;1721:2455;2456:2485;2489:2523;2641:2689,0
LB,@bcee6aac-c850-4ec0-ad25-638e14c51f00,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc33;J23116;US_marker_lvl2,151:200;310:369;373:1012;1013:1043;1047:1081;1092:1146;1156:1888;1889:1919;1923:1957;2076:2125,0
LB,@6e2b4492-ef0d-4e6e-8b19-c418e7b1d93b,pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc33;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:372;373:403;407:440;451:508;514:1239;1240:1269;1273:1307;1426:1475;3592:3641;3749:3809;3813:4065,0
LB,@8413428d-50b9-459d-af5d-19e6b9c6fe82,J23100;RBSc44;pyrF;T1_L3S2P55;J23113;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2,58:92;96:125;126:861;865:915;928:962;966:996;997:1635;1639:1695;1807:1855;3972:4021,0
LB,@626fc647-fe6f-423a-a875-6e8ef2e23f58,DS_marker_lvl2;US_marker_lvl2;J23116;RBSc44;pyrF;J23113;RBSc58,88:137;2229:2279;2400:2434;2438:2467;2468:3202;3273:3307;3311:3341,0
LB,@ce45199e-fb14-49cd-9ced-eee890921884,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,810:859;979:1013;1017:1047;1048:1778;1782:1837;1848:1882;1886:1916;1917:2559;2563:2622;2732:2781,0
LB,@b9d9c435-d45e-427f-9244-bb643ed32731,US_marker_lvl2;J23113;RBSc42;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1035:1086;1206:1240;1244:1274;1275:2006;2010:2066;2078:2112;2116:2145;2155:2790;2794:2847;2964:3013,0
LB,@2ad3c81f-216e-4c93-b72b-7e2cf9c01603,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF;RBSc33;J23107;US_marker_lvl2,878:927;1037:1098;1102:1740;1741:1771;1775:1809;1820:1876;1880:2617;2618:2647;2651:2685;2805:2854,0
LB,@63fc40ed-bf95-4853-b7e5-1ae70c9fe7a4,pyrF;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc42;pyrF,4:501;582:1220;1224:1280;1391:1440;3549:3597;3717:3751;3755:3785;3786:4004,0
LB,@6100f291-b510-4a2e-a291-acf4467edb4b,US_marker_lvl2;J23118;RBSc36;pyrF;T1_L3S2P55;J23118;RBSc36;pyrE,763:811;931:965;969:999;1000:1734;1738:1793;1804:1838;1842:1872;1873:2283,0
LB,@5c0052bf-a2ee-4678-a994-ab03107f8995,pyrE;RBSc36;T1_L3S2P55;pyrF;RBSc36;J23118;US_marker_lvl2,1:428;429:459;509:565;569:1303;1304:1334;1338:1372;1493:1541,0
LB,@c87587da-2f3e-4a71-8abe-b864cc89c6e8,pyrF;T1_L3S2P55;J23113;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23116;RBSc58;pyrF,13:201;205:261;272:306;312:340;341:979;983:1038;1154:1203;3309:3359;3479:3510;3517:3547;3548:4069,0
LB,@eedd025b-7775-4011-abee-e180b9dfa113,US_marker_lvl2;J23107;RBSc33;pyrF;T1_L3S2P55;J23116;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,857:906;1023:1057;1061:1091;1092:1826;1830:1887;1898:1932;1936:1966;1967:2602;2606:2665;2775:2824,0
LB,@3f2c3035-b49c-45d8-949c-7c1b1055ce7b,pyrF;T1_L3S2P55;J23107;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2,1:251;255:311;322:356;360:389;390:1027;1031:1091;1201:1250,0
LB,@3d5bd630-3ec3-48bc-9049-afa9a402f1c6,DS_marker_lvl2;T2_L3S2P21;pyrE;J23113;T1_L3S2P55;pyrF;RBSc44;J23118;US_marker_lvl2,650:699;809:869;873:1510;1542:1576;1587:1643;1647:2381;2382:2411;2415:2449;2569:2618,0
LB,@f65bfeab-5b41-4c38-8550-7c9cc246a19f,pyrF;RBSc42;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc42;US_marker_lvl2,1:591;592:622;626:660;780:829;2944:2993;3104:3164;3168:3806;3807:3837;3841:3875;3886:3942;3946:4680;4681:4711;4869:4918,0
LB,@81f65ee2-1918-4e1f-a706-e1cc4f511bcb,US_marker_lvl2;J23107;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;DS_marker_lvl2,2020:2069;2189:2223;2227:2257;2258:2992;2996:3051;3062:3093;3100:3130;3131:3767;3939:3988,0
LB,@804bc8b3-d7e0-48de-8ab4-870b30637e5d,J23113;RBSc36;pyrF;T1_L3S2P55;J23113;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2,111:145;149:179;180:914;918:970;986:1020;1024:1054;1055:1693;1697:1753;1869:1917;4034:4077,0
LB,@9abd995a-6696-427d-8149-7ac400420b8c,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;pyrF;RBSc42;J23102;US_marker_lvl2,943:992;1102:1162;1166:1804;1805:1835;1839:1874;1943:2677;2678:2708;2712:2745;2865:2914,0
LB,@6b965790-cfbc-4e80-a46d-911febc417c7,US_marker_lvl2;J23107;RBSc36;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,23:71;191:225;229:259;260:993;997:1053;1064:1098;1102:1132;1133:1766;1770:1829;1937:1988,0
LB,@006b63dc-cb19-4cdf-9e0b-9ab63548af40,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc33;pyrE,1:540;553:608;718:767;2883:2931;3051:3085;3089:3119;3120:3850;3854:3910;3921:3955;3959:3989;3990:4051,0
LB,@e7782ca3-1df1-454d-bda4-78013a184b93,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;RBSc33;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE,1:276;280:339;449:501;2619:2668;2831:2861;2862:3596;3600:3656;3667:3701;3705:3735;3736:4086,0
LB,@57b9f195-d948-4b0c-9ecc-ac99bcc33797,pyrE;RBSc13;pyrF;RBSc33;J23107;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:368;369:399;506:1240;1241:1271;1275:1309;1430:1479;3596:3645;3754:3814;3818:4075,0
LB,@dc4e299d-1e8d-4dba-bae4-81c788f1ab0d,US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;J23118;pyrE;T2_L3S2P21;DS_marker_lvl2,969:1018;1138:1169;1178:1206;1207:1940;1944:2000;2011:2045;2080:2715;2719:2776;2888:2937,0
LB,@63487e8e-effb-4754-a1e5-a6ae5bb4afb8,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc13;J23118;US_marker_lvl2,934:983;1093:1153;1157:1795;1796:1826;1830:1864;1875:1931;1935:2668;2669:2699;2703:2737;2856:2905,0
LB,@f488b29b-13aa-4f64-ab9f-7ecea97fa07d,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc13;pyrE,8:340;344:404;514:563;2683:2732;2853:2887;2891:2921;2922:3656;3660:3716;3727:3761;3765:3795;3796:4080,0
LB,@c739c5a9-77e6-46c3-b4d3-33cc1facf4fd,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;J23102;US_marker_lvl2,1329:1378;1489:1550;1554:2193;2194:2223;2227:2261;2272:2328;2332:3066;3098:3132;3255:3304,0
LB,@cf08aa91-a1f1-4f1a-bb69-232dac9cd12d,US_marker_lvl2;J23118;RBSc13;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1105:1149;1275:1309;1313:1343;1344:2076;2080:2136;2147:2181;2185:2215;2218:2853;2857:2917;3026:3075,0
LB,@f0bc19a1-27e2-4ff1-bb9d-f79971292ef4,pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1:298;302:358;369:402;406:436;437:1075;1079:1135;1245:1291,0
LB,@d118aea5-e409-46ec-8189-1f255da1e778,J23107;RBSc58;pyrF;T1_L3S2P55;J23107;RBSc33;pyrE,57:91;95:125;126:861;865:921;932:966;970:1000;1001:1459,0
LB,@31d11537-e2c4-42b3-8711-96ecceaa7016,pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23116;RBSc36;pyrF,1:115;119:176;188:222;226:256;257:896;900:959;1069:1118;3235:3285;3405:3439;3443:3473;3474:4071,0
LB,@7d65e954-a663-4e3d-b53a-131c3a67f6d3,J23118;RBSc33;pyrF;T1_L3S2P55;J23116;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,41:75;79:109;110:844;848:904;915:949;953:983;984:1625;1629:1687;1806:1854,0
